date,Item Id,TARGET
2024-07-01,B09KDLQ2GW,6.037196828089913
2024-07-02,B09KDLQ2GW,225.6527154295703
2024-07-03,B09KDLQ2GW,142.97259179139647
2024-07-04,B09KDLQ2GW,238.4580797534192
2024-07-05,B09KDLQ2GW,78.6158144331493
2024-07-06,B09KDLQ2GW,1.0186606296676999
2024-07-07,B09KDLQ2GW,68.5253099437269
2024-07-08,B09KDLQ2GW,84.24326721715576
2024-07-09,B09KDLQ2GW,75.72735781923315
2024-07-10,B09KDLQ2GW,57.80889890098492
2024-07-11,B09KDLQ2GW,8.438457103059223
2024-07-12,B09KDLQ2GW,1.0186606296676999
2024-07-13,B09KDLQ2GW,55.12345608102584
2024-07-14,B09KDLQ2GW,189.83749494605294
2024-07-15,B09KDLQ2GW,60.38803249043872
2024-07-16,B09KDLQ2GW,191.59277830871807
2024-07-17,B09KDLQ2GW,296.5782100357027
2024-07-18,B09KDLQ2GW,184.85030369010155
2024-07-19,B09KDLQ2GW,78.79889149385839
2024-07-20,B09KDLQ2GW,83.14715429262468
2024-07-21,B09KDLQ2GW,75.72735781923315
2024-07-22,B09KDLQ2GW,75.72735781923315
2024-07-23,B09KDLQ2GW,17.359115615795055
2024-07-24,B09KDLQ2GW,1.0186606296676999
2024-07-25,B09KDLQ2GW,1.0186606296676999
2024-07-26,B09KDLQ2GW,1.0186606296676999
2024-07-27,B09KDLQ2GW,1.0186606296676999
2024-07-28,B09KDLQ2GW,1.0186606296676999
2024-07-01,B09KDN7PYR,1.0186606296676999
2024-07-02,B09KDN7PYR,1.0186606296676999
2024-07-03,B09KDN7PYR,1.0186606296676999
2024-07-04,B09KDN7PYR,1.0186606296676999
2024-07-05,B09KDN7PYR,1.0186606296676999
2024-07-06,B09KDN7PYR,1.0186606296676999
2024-07-07,B09KDN7PYR,1.0186606296676999
2024-07-08,B09KDN7PYR,1.0186606296676999
2024-07-09,B09KDN7PYR,1.0186606296676999
2024-07-10,B09KDN7PYR,1.0186606296676999
2024-07-11,B09KDN7PYR,1.0186606296676999
2024-07-12,B09KDN7PYR,1.0186606296676999
2024-07-13,B09KDN7PYR,1.0186606296676999
2024-07-14,B09KDN7PYR,1.0186606296676999
2024-07-15,B09KDN7PYR,1.0186606296676999
2024-07-16,B09KDN7PYR,1.0186606296676999
2024-07-17,B09KDN7PYR,1.0186606296676999
2024-07-18,B09KDN7PYR,1.0186606296676999
2024-07-19,B09KDN7PYR,1.0186606296676999
2024-07-20,B09KDN7PYR,1.0186606296676999
2024-07-21,B09KDN7PYR,1.0186606296676999
2024-07-22,B09KDN7PYR,1.0186606296676999
2024-07-23,B09KDN7PYR,1.0186606296676999
2024-07-24,B09KDN7PYR,1.0186606296676999
2024-07-25,B09KDN7PYR,1.0186606296676999
2024-07-01,B09KDNYCYR,1.0186606296676999
2024-07-02,B09KDNYCYR,1.0186606296676999
2024-07-03,B09KDNYCYR,1.0186606296676999
2024-07-04,B09KDNYCYR,1.0186606296676999
2024-07-05,B09KDNYCYR,1.0186606296676999
2024-07-06,B09KDNYCYR,1.0186606296676999
2024-07-07,B09KDNYCYR,1.0186606296676999
2024-07-08,B09KDNYCYR,1.0186606296676999
2024-07-09,B09KDNYCYR,1.0186606296676999
2024-07-10,B09KDNYCYR,1.0186606296676999
2024-07-11,B09KDNYCYR,1.0186606296676999
2024-07-12,B09KDNYCYR,1.0186606296676999
2024-07-16,B09KDNYCYR,1.0186606296676999
2024-07-17,B09KDNYCYR,1.0186606296676999
2024-07-18,B09KDNYCYR,1.0186606296676999
2024-07-19,B09KDNYCYR,1.0186606296676999
2024-07-20,B09KDNYCYR,1.0186606296676999
2024-07-21,B09KDNYCYR,1.0186606296676999
2024-07-22,B09KDNYCYR,1.0186606296676999
2024-07-23,B09KDNYCYR,1.0186606296676999
2024-07-24,B09KDNYCYR,1.0186606296676999
2024-07-25,B09KDNYCYR,1.0186606296676999
2024-07-26,B09KDNYCYR,1.0186606296676999
2024-07-01,B09KDPXYG3,1.0186606296676999
2024-07-02,B09KDPXYG3,1.0186606296676999
2024-07-03,B09KDPXYG3,1.0186606296676999
2024-07-04,B09KDPXYG3,1.0186606296676999
2024-07-05,B09KDPXYG3,1.0186606296676999
2024-07-06,B09KDPXYG3,1.0186606296676999
2024-07-07,B09KDPXYG3,1.0186606296676999
2024-07-08,B09KDPXYG3,1.0186606296676999
2024-07-10,B09KDPXYG3,1.0186606296676999
2024-07-11,B09KDPXYG3,1.0186606296676999
2024-07-12,B09KDPXYG3,1.0186606296676999
2024-07-14,B09KDPXYG3,1.0186606296676999
2024-07-15,B09KDPXYG3,1.0186606296676999
2024-07-16,B09KDPXYG3,1.0186606296676999
2024-07-17,B09KDPXYG3,1.0186606296676999
2024-07-18,B09KDPXYG3,1.0186606296676999
2024-07-19,B09KDPXYG3,1.0186606296676999
2024-07-20,B09KDPXYG3,1.0186606296676999
2024-07-21,B09KDPXYG3,1.0186606296676999
2024-07-22,B09KDPXYG3,1.0186606296676999
2024-07-23,B09KDPXYG3,1.0186606296676999
2024-07-24,B09KDPXYG3,1.0186606296676999
2024-07-25,B09KDPXYG3,1.0186606296676999
2024-07-26,B09KDPXYG3,1.0186606296676999
2024-07-27,B09KDPXYG3,1.0186606296676999
2024-07-28,B09KDPXYG3,1.0186606296676999
2024-07-01,B09KDQ2BWY,1.0186606296676999
2024-07-02,B09KDQ2BWY,1.0186606296676999
2024-07-03,B09KDQ2BWY,1.0186606296676999
2024-07-04,B09KDQ2BWY,1.0186606296676999
2024-07-05,B09KDQ2BWY,1.0186606296676999
2024-07-06,B09KDQ2BWY,1.0186606296676999
2024-07-07,B09KDQ2BWY,1.0186606296676999
2024-07-08,B09KDQ2BWY,1.0186606296676999
2024-07-09,B09KDQ2BWY,1.0186606296676999
2024-07-10,B09KDQ2BWY,1.0186606296676999
2024-07-11,B09KDQ2BWY,1.0186606296676999
2024-07-12,B09KDQ2BWY,1.0186606296676999
2024-07-13,B09KDQ2BWY,1.0186606296676999
2024-07-14,B09KDQ2BWY,1.0186606296676999
2024-07-15,B09KDQ2BWY,1.0186606296676999
2024-07-16,B09KDQ2BWY,1.0186606296676999
2024-07-17,B09KDQ2BWY,1.0186606296676999
2024-07-18,B09KDQ2BWY,1.0186606296676999
2024-07-19,B09KDQ2BWY,1.0186606296676999
2024-07-20,B09KDQ2BWY,1.0186606296676999
2024-07-21,B09KDQ2BWY,1.0186606296676999
2024-07-22,B09KDQ2BWY,1.0186606296676999
2024-07-23,B09KDQ2BWY,1.0186606296676999
2024-07-24,B09KDQ2BWY,1.0186606296676999
2024-07-25,B09KDQ2BWY,1.0186606296676999
2024-07-26,B09KDQ2BWY,1.0186606296676999
2024-07-01,B09KDR64LT,1.0186606296676999
2024-07-02,B09KDR64LT,1.0186606296676999
2024-07-03,B09KDR64LT,1.0186606296676999
2024-07-04,B09KDR64LT,1.0186606296676999
2024-07-05,B09KDR64LT,1.0186606296676999
2024-07-06,B09KDR64LT,1.0186606296676999
2024-07-07,B09KDR64LT,1.0186606296676999
2024-07-08,B09KDR64LT,1.0186606296676999
2024-07-09,B09KDR64LT,1.0186606296676999
2024-07-10,B09KDR64LT,1.0186606296676999
2024-07-11,B09KDR64LT,1.0186606296676999
2024-07-12,B09KDR64LT,1.0186606296676999
2024-07-13,B09KDR64LT,1.0186606296676999
2024-07-14,B09KDR64LT,1.0186606296676999
2024-07-15,B09KDR64LT,1.0186606296676999
2024-07-16,B09KDR64LT,1.0186606296676999
2024-07-17,B09KDR64LT,1.0186606296676999
2024-07-18,B09KDR64LT,1.0186606296676999
2024-07-19,B09KDR64LT,1.0186606296676999
2024-07-20,B09KDR64LT,1.0186606296676999
2024-07-21,B09KDR64LT,1.0186606296676999
2024-07-22,B09KDR64LT,1.0186606296676999
2024-07-23,B09KDR64LT,1.0186606296676999
2024-07-24,B09KDR64LT,1.0186606296676999
2024-07-25,B09KDR64LT,1.0186606296676999
2024-07-26,B09KDR64LT,1.0186606296676999
2024-07-01,B09KDTHJ6V,1.0186606296676999
2024-07-02,B09KDTHJ6V,1.0186606296676999
2024-07-03,B09KDTHJ6V,1.0186606296676999
2024-07-04,B09KDTHJ6V,1.0186606296676999
2024-07-05,B09KDTHJ6V,1.0186606296676999
2024-07-06,B09KDTHJ6V,1.0186606296676999
2024-07-07,B09KDTHJ6V,1.0186606296676999
2024-07-08,B09KDTHJ6V,1.0186606296676999
2024-07-09,B09KDTHJ6V,1.0186606296676999
2024-07-10,B09KDTHJ6V,1.0186606296676999
2024-07-11,B09KDTHJ6V,1.0186606296676999
2024-07-12,B09KDTHJ6V,1.0186606296676999
2024-07-13,B09KDTHJ6V,1.0186606296676999
2024-07-14,B09KDTHJ6V,1.0186606296676999
2024-07-15,B09KDTHJ6V,1.0186606296676999
2024-07-16,B09KDTHJ6V,1.0186606296676999
2024-07-17,B09KDTHJ6V,1.0186606296676999
2024-07-18,B09KDTHJ6V,1.0186606296676999
2024-07-19,B09KDTHJ6V,1.0186606296676999
2024-07-20,B09KDTHJ6V,1.0186606296676999
2024-07-21,B09KDTHJ6V,1.0186606296676999
2024-07-22,B09KDTHJ6V,1.0186606296676999
2024-07-23,B09KDTHJ6V,1.0186606296676999
2024-07-24,B09KDTHJ6V,1.0186606296676999
2024-07-25,B09KDTHJ6V,1.0186606296676999
2024-07-26,B09KDTHJ6V,1.0186606296676999
2024-07-01,B09KDTS4DC,1.0186606296676999
2024-07-02,B09KDTS4DC,1.0186606296676999
2024-07-03,B09KDTS4DC,1.0186606296676999
2024-07-04,B09KDTS4DC,1.0186606296676999
2024-07-05,B09KDTS4DC,1.0186606296676999
2024-07-06,B09KDTS4DC,1.0186606296676999
2024-07-07,B09KDTS4DC,1.0186606296676999
2024-07-08,B09KDTS4DC,1.0186606296676999
2024-07-09,B09KDTS4DC,1.0186606296676999
2024-07-10,B09KDTS4DC,1.0186606296676999
2024-07-11,B09KDTS4DC,1.0186606296676999
2024-07-15,B09KDTS4DC,1.0186606296676999
2024-07-16,B09KDTS4DC,1.0186606296676999
2024-07-17,B09KDTS4DC,1.0186606296676999
2024-07-18,B09KDTS4DC,1.0186606296676999
2024-07-19,B09KDTS4DC,1.0186606296676999
2024-07-21,B09KDTS4DC,1.0186606296676999
2024-07-22,B09KDTS4DC,1.0186606296676999
2024-07-23,B09KDTS4DC,1.0186606296676999
2024-07-24,B09KDTS4DC,1.0186606296676999
2024-07-25,B09KDTS4DC,1.0186606296676999
2024-07-26,B09KDTS4DC,1.0186606296676999
2024-07-01,B09KDVXTP4,1.0186606296676999
2024-07-02,B09KDVXTP4,1.0186606296676999
2024-07-03,B09KDVXTP4,1.0186606296676999
2024-07-04,B09KDVXTP4,1.0186606296676999
2024-07-05,B09KDVXTP4,1.0186606296676999
2024-07-06,B09KDVXTP4,1.0186606296676999
2024-07-07,B09KDVXTP4,1.0186606296676999
2024-07-08,B09KDVXTP4,1.0186606296676999
2024-07-09,B09KDVXTP4,1.0186606296676999
2024-07-10,B09KDVXTP4,1.0186606296676999
2024-07-11,B09KDVXTP4,1.0186606296676999
2024-07-12,B09KDVXTP4,1.0186606296676999
2024-07-13,B09KDVXTP4,1.0186606296676999
2024-07-15,B09KDVXTP4,1.0186606296676999
2024-07-16,B09KDVXTP4,1.0186606296676999
2024-07-17,B09KDVXTP4,1.0186606296676999
2024-07-18,B09KDVXTP4,1.0186606296676999
2024-07-19,B09KDVXTP4,1.0186606296676999
2024-07-20,B09KDVXTP4,1.0186606296676999
2024-07-21,B09KDVXTP4,1.0186606296676999
2024-07-22,B09KDVXTP4,1.0186606296676999
2024-07-23,B09KDVXTP4,1.0186606296676999
2024-07-24,B09KDVXTP4,1.0186606296676999
2024-07-25,B09KDVXTP4,1.0186606296676999
2024-07-26,B09KDVXTP4,1.0186606296676999
2024-07-01,B09KDW1YKQ,1.0186606296676999
2024-07-02,B09KDW1YKQ,1.0186606296676999
2024-07-03,B09KDW1YKQ,1.0186606296676999
2024-07-04,B09KDW1YKQ,1.0186606296676999
2024-07-05,B09KDW1YKQ,1.0186606296676999
2024-07-06,B09KDW1YKQ,1.0186606296676999
2024-07-07,B09KDW1YKQ,1.0186606296676999
2024-07-08,B09KDW1YKQ,1.0186606296676999
2024-07-09,B09KDW1YKQ,1.0186606296676999
2024-07-10,B09KDW1YKQ,1.0186606296676999
2024-07-11,B09KDW1YKQ,1.0186606296676999
2024-07-12,B09KDW1YKQ,1.0186606296676999
2024-07-13,B09KDW1YKQ,1.0186606296676999
2024-07-14,B09KDW1YKQ,1.0186606296676999
2024-07-15,B09KDW1YKQ,1.0186606296676999
2024-07-16,B09KDW1YKQ,1.0186606296676999
2024-07-17,B09KDW1YKQ,1.0186606296676999
2024-07-18,B09KDW1YKQ,1.0186606296676999
2024-07-19,B09KDW1YKQ,1.0186606296676999
2024-07-20,B09KDW1YKQ,1.0186606296676999
2024-07-21,B09KDW1YKQ,1.0186606296676999
2024-07-22,B09KDW1YKQ,1.0186606296676999
2024-07-23,B09KDW1YKQ,1.0186606296676999
2024-07-25,B09KDW1YKQ,1.0186606296676999
2024-07-26,B09KDW1YKQ,1.0186606296676999
2024-07-01,B09KDXJJ6W,1.0186606296676999
2024-07-02,B09KDXJJ6W,1.0186606296676999
2024-07-03,B09KDXJJ6W,1.0186606296676999
2024-07-04,B09KDXJJ6W,1.0186606296676999
2024-07-05,B09KDXJJ6W,1.0186606296676999
2024-07-06,B09KDXJJ6W,1.0186606296676999
2024-07-07,B09KDXJJ6W,1.0186606296676999
2024-07-08,B09KDXJJ6W,1.0186606296676999
2024-07-09,B09KDXJJ6W,1.0186606296676999
